subtaskID,datapointID,answer
3,1035,A-1/2 C-1/4 G-1/8 B-1/4 D-1/16 D-1/2 D-1/8 D-1/1 F-1/16 E-1/4 E-1/4 F-1/4 C-1/8 C-1/2 A-1/4 A-1/1 C-1/1 F-1/4 E-1/1 B-1/2 C-1/16 F-1/16 D-1/8 F-1/1 F-1/4 G-1/4 C-1/1 F-1/4 C-1/4 D-1/16 C-1/2 F-1/1 D-1/2 G-1/4 A-1/4 G-1/1 F-1/16 A-1/8 E-1/8 E-1/8 F-1/16 A-1/2 A-1/16 E-1/1 F-1/8 D-1/1 B-1/16 A-1/16 E-1/2 C-1/1 A-1/4 F-1/16 F-1/16 D-1/4 F-1/16 C-1/2 C-1/16 E-1/2 G-1/8 E-1/1 B-1/8 E-1/16 F-1/2 A-1/2 F-1/16 D-1/4 B-1/2 E-1/2 E-1/8 G-1/16 C-1/8 A-1/16 G-1/4 F-1/16 C-1/2 E-1/4 B-1/8 C-1/4 F-1/8 D-1/1 A-1/16 C-1/2 G-1/8 C-1/16 C-1/4 D-1/1 E-1/8 A-1/2 F-1/4 G-1/4 C-1/16 D-1/16 D-1/1 F-1/8 G-1/2 G-1/16 D-1/4 
1,1036,23
2,1036,9.0625
3,1036,B-1/8 D-1/4 A-1/4 D-1/1 D-1/4 B-1/2 D-1/4 B-1/1 D-1/4 D-1/1 F-1/4 A-1/16 A-1/4 A-1/2 A-1/1 C-1/4 C-1/4 D-1/2 F-1/16 G-1/2 E-1/4 G-1/16 G-1/4 
1,1037,79
2,1037,28.1875
3,1037,F-1/8 A-1/2 E-1/16 B-1/8 E-1/8 C-1/16 G-1/8 D-1/8 E-1/2 C-1/2 B-1/1 E-1/1 F-1/1 A-1/16 F-1/4 G-1/1 E-1/4 E-1/2 E-1/4 A-1/4 E-1/16 G-1/2 F-1/8 B-1/2 C-1/8 B-1/4 F-1/4 E-1/1 B-1/2 B-1/4 F-1/4 C-1/16 D-1/8 B-1/4 E-1/8 A-1/8 E-1/16 E-1/2 D-1/8 C-1/1 G-1/8 F-1/4 B-1/1 G-1/2 E-1/4 G-1/8 G-1/4 G-1/8 C-1/1 D-1/2 A-1/4 B-1/4 D-1/2 F-1/4 G-1/4 B-1/16 F-1/16 A-1/1 D-1/16 F-1/4 B-1/8 C-1/1 E-1/8 A-1/8 F-1/4 G-1/1 C-1/2 A-1/4 G-1/1 D-1/4 C-1/16 G-1/4 G-1/16 G-1/2 E-1/2 G-1/16 D-1/2 G-1/16 B-1/2 
1,1038,74
2,1038,26.6875
3,1038,G-1/16 C-1/1 B-1/8 B-1/8 C-1/4 C-1/1 B-1/2 C-1/4 E-1/16 C-1/4 G-1/8 G-1/16 F-1/1 A-1/4 E-1/16 F-1/2 E-1/16 E-1/16 E-1/1 B-1/16 A-1/16 C-1/2 A-1/4 D-1/8 C-1/16 D-1/8 D-1/4 C-1/1 B-1/8 F-1/8 A-1/2 C-1/16 B-1/16 D-1/1 G-1/1 D-1/8 E-1/16 C-1/2 E-1/4 G-1/4 E-1/8 F-1/16 A-1/2 G-1/16 D-1/2 B-1/4 F-1/1 A-1/8 D-1/8 B-1/1 B-1/2 A-1/2 A-1/16 A-1/1 E-1/8 F-1/2 B-1/8 B-1/4 A-1/1 D-1/4 E-1/4 E-1/8 F-1/8 G-1/1 B-1/1 G-1/16 E-1/16 C-1/16 E-1/4 C-1/1 E-1/1 C-1/16 E-1/8 D-1/4 
1,1039,71
2,1039,27.375
3,1039,G-1/4 E-1/16 A-1/16 B-1/8 F-1/4 C-1/2 B-1/4 G-1/1 E-1/8 G-1/16 B-1/4 C-1/2 D-1/16 F-1/2 D-1/16 C-1/4 A-1/4 G-1/1 A-1/1 C-1/4 F-1/4 C-1/4 E-1/16 A-1/2 E-1/16 G-1/4 D-1/1 G-1/4 E-1/2 B-1/2 F-1/8 A-1/8 B-1/8 A-1/16 A-1/1 F-1/2 A-1/2 F-1/16 E-1/16 A-1/1 D-1/1 F-1/1 A-1/2 F-1/2 G-1/4 F-1/2 F-1/8 F-1/16 B-1/1 C-1/8 A-1/2 A-1/8 C-1/8 C-1/8 G-1/2 E-1/16 E-1/2 C-1/16 B-1/2 F-1/8 E-1/4 F-1/4 G-1/1 G-1/1 G-1/2 G-1/16 B-1/1 E-1/4 G-1/4 G-1/1 F-1/8 
1,104,28
2,104,11.125
3,104,B-1/16 C-1/1 B-1/16 C-1/1 C-1/1 B-1/8 C-1/16 F-1/8 B-1/4 C-1/1 A-1/1 D-1/1 D-1/2 F-1/8 G-1/16 B-1/8 E-1/2 D-1/8 F-1/4 D-1/8 D-1/4 D-1/16 B-1/4 F-1/16 A-1/2 B-1/1 B-1/4 D-1/4 
1,1040,35
2,1040,14.6875
3,1040,G-1/16 E-1/1 F-1/8 C-1/4 A-1/1 G-1/8 B-1/1 B-1/8 F-1/16 A-1/8 C-1/4 A-1/1 F-1/2 E-1/4 C-1/4 G-1/4 G-1/1 F-1/2 E-1/4 E-1/1 B-1/8 A-1/1 A-1/2 D-1/4 D-1/16 C-1/1 D-1/4 A-1/16 C-1/4 G-1/2 E-1/16 A-1/4 D-1/4 B-1/2 A-1/2 
1,1041,38
2,1041,13.375
3,1041,C-1/8 C-1/4 B-1/2 B-1/8 F-1/4 A-1/16 C-1/8 D-1/8 F-1/16 A-1/4 A-1/8 G-1/2 B-1/8 B-1/1 D-1/8 G-1/1 A-1/1 G-1/8 A-1/1 C-1/16 E-1/8 D-1/4 D-1/1 A-1/8 F-1/1 A-1/1 A-1/4 C-1/8 E-1/2 B-1/2 G-1/16 F-1/16 A-1/4 B-1/2 A-1/8 C-1/16 E-1/4 C-1/4 
1,1042,93
2,1042,33.375
3,1042,A-1/8 D-1/8 B-1/16 F-1/2 A-1/16 E-1/8 C-1/16 E-1/16 D-1/4 D-1/2 B-1/16 F-1/4 E-1/1 F-1/2 C-1/8 A-1/16 F-1/8 B-1/16 C-1/2 G-1/4 F-1/2 B-1/8 B-1/1 G-1/16 A-1/8 G-1/1 E-1/1 G-1/8 E-1/2 D-1/4 A-1/8 A-1/2 B-1/8 C-1/8 G-1/4 G-1/2 C-1/16 B-1/16 G-1/4 A-1/8 E-1/8 A-1/1 F-1/2 D-1/16 A-1/1 E-1/4 F-1/4 D-1/2 E-1/4 D-1/16 E-1/16 E-1/16 C-1/1 A-1/1 F-1/16 F-1/16 D-1/16 G-1/1 G-1/8 D-1/2 A-1/8 C-1/4 F-1/4 D-1/4 A-1/8 A-1/16 C-1/1 E-1/8 A-1/16 G-1/2 D-1/1 C-1/8 C-1/8 E-1/4 G-1/8 G-1/2 A-1/1 A-1/2 F-1/8 D-1/8 A-1/16 E-1/8 D-1/1 F-1/2 F-1/1 C-1/2 C-1/1 G-1/8 D-1/2 B-1/1 C-1/1 E-1/8 G-1/4 
1,1043,93
2,1043,38.9375
3,1043,F-1/16 E-1/4 E-1/1 A-1/4 B-1/1 A-1/1 A-1/4 D-1/8 D-1/2 B-1/1 F-1/16 B-1/2 B-1/2 D-1/4 E-1/2 A-1/1 G-1/16 B-1/8 G-1/2 A-1/8 G-1/2 F-1/2 D-1/16 A-1/8 A-1/16 E-1/16 A-1/1 B-1/2 D-1/2 G-1/4 G-1/4 C-1/8 A-1/1 F-1/8 B-1/1 E-1/2 C-1/4 C-1/8 D-1/1 B-1/4 F-1/2 C-1/8 E-1/4 F-1/1 G-1/16 E-1/2 E-1/8 E-1/2 B-1/8 F-1/4 A-1/2 D-1/2 D-1/16 C-1/2 A-1/8 A-1/1 G-1/8 F-1/8 G-1/2 F-1/2 C-1/4 G-1/1 F-1/8 B-1/1 A-1/4 D-1/1 F-1/2 A-1/4 B-1/2 G-1/8 E-1/2 D-1/1 B-1/8 C-1/1 B-1/8 F-1/8 G-1/4 C-1/1 D-1/1 B-1/8 D-1/4 F-1/16 E-1/4 B-1/4 B-1/1 D-1/16 C-1/4 C-1/16 B-1/4 A-1/8 E-1/2 A-1/2 C-1/2 
1,1044,85
2,1044,30.625
3,1044,F-1/8 C-1/8 B-1/4 E-1/2 G-1/4 D-1/16 F-1/8 B-1/4 A-1/1 D-1/2 D-1/8 E-1/1 B-1/8 B-1/2 D-1/1 E-1/1 B-1/4 A-1/4 D-1/2 C-1/4 A-1/4 E-1/4 D-1/8 B-1/1 E-1/16 D-1/8 A-1/2 A-1/2 E-1/2 G-1/8 B-1/16 G-1/1 C-1/16 G-1/16 D-1/16 A-1/8 B-1/8 B-1/16 B-1/4 G-1/2 D-1/8 C-1/4 G-1/8 B-1/2 F-1/16 C-1/2 D-1/8 A-1/8 G-1/2 D-1/2 E-1/16 E-1/2 C-1/4 B-1/2 A-1/8 F-1/8 G-1/1 E-1/8 A-1/1 D-1/16 E-1/8 D-1/4 A-1/16 B-1/8 D-1/16 D-1/2 F-1/4 F-1/1 F-1/2 C-1/1 B-1/1 E-1/2 G-1/2 D-1/2 D-1/2 G-1/16 A-1/16 D-1/2 D-1/8 C-1/8 F-1/16 B-1/4 A-1/1 B-1/1 A-1/16 
1,1045,36
2,1045,13.9375
3,1045,G-1/1 C-1/8 G-1/2 G-1/4 B-1/1 G-1/16 C-1/2 D-1/8 B-1/2 B-1/8 D-1/2 D-1/8 F-1/4 B-1/2 A-1/8 E-1/8 C-1/16 G-1/16 F-1/1 B-1/16 F-1/2 A-1/1 D-1/1 G-1/2 E-1/8 D-1/4 A-1/8 F-1/1 G-1/2 F-1/16 B-1/8 B-1/2 C-1/2 G-1/4 G-1/4 B-1/4 
1,1046,79
2,1046,31.625
3,1046,F-1/16 D-1/4 D-1/2 C-1/4 F-1/4 C-1/16 C-1/1 C-1/2 F-1/2 G-1/1 A-1/4 C-1/8 B-1/4 D-1/2 D-1/8 D-1/16 E-1/1 F-1/2 G-1/4 C-1/1 D-1/1 B-1/1 F-1/4 D-1/16 F-1/16 G-1/8 G-1/4 C-1/4 F-1/16 B-1/8 C-1/4 E-1/16 A-1/2 A-1/4 E-1/4 F-1/2 G-1/1 B-1/4 B-1/16 A-1/4 C-1/2 B-1/1 E-1/8 C-1/2 B-1/16 F-1/1 D-1/1 C-1/4 E-1/1 B-1/8 G-1/2 F-1/8 F-1/2 G-1/8 B-1/8 D-1/1 D-1/1 B-1/8 G-1/4 C-1/2 F-1/4 C-1/8 E-1/8 E-1/16 G-1/1 B-1/16 C-1/1 A-1/16 B-1/2 F-1/1 F-1/1 C-1/4 E-1/4 D-1/8 B-1/2 D-1/4 C-1/8 E-1/16 A-1/16 
1,1047,51
2,1047,29.5625
3,1047,D-1/16 E-1/8 D-1/4 B-1/1 G-1/1 G-1/1 F-1/1 A-1/1 E-1/1 F-1/16 B-1/16 A-1/1 A-1/1 B-1/8 F-1/1 F-1/1 G-1/2 D-1/1 A-1/1 B-1/2 D-1/16 E-1/1 F-1/1 F-1/16 G-1/16 E-1/1 A-1/1 C-1/2 C-1/1 A-1/2 A-1/1 D-1/2 D-1/2 F-1/1 A-1/4 G-1/2 G-1/2 G-1/2 A-1/16 G-1/1 F-1/8 G-1/8 B-1/8 F-1/2 C-1/8 F-1/1 A-1/1 C-1/2 C-1/8 D-1/8 B-1/8 
1,1048,68
2,1048,23.6875
3,1048,B-1/8 C-1/2 A-1/16 A-1/8 A-1/16 C-1/4 F-1/4 F-1/16 A-1/8 E-1/16 E-1/16 C-1/2 E-1/4 B-1/4 A-1/1 C-1/16 C-1/1 A-1/2 E-1/8 C-1/8 G-1/8 F-1/16 B-1/4 E-1/1 C-1/16 E-1/8 D-1/1 D-1/1 D-1/1 E-1/4 D-1/16 D-1/16 E-1/16 D-1/8 A-1/1 C-1/1 E-1/4 B-1/2 C-1/16 E-1/16 D-1/1 D-1/8 A-1/2 A-1/8 C-1/8 D-1/4 F-1/1 C-1/8 C-1/1 E-1/1 B-1/4 F-1/8 C-1/2 A-1/1 F-1/8 B-1/16 C-1/16 G-1/8 C-1/2 B-1/16 D-1/2 F-1/4 E-1/2 A-1/8 D-1/2 D-1/16 C-1/16 E-1/16 
1,1049,57
2,1049,25.5
3,1049,G-1/1 F-1/4 G-1/1 C-1/16 E-1/2 F-1/16 B-1/4 E-1/16 E-1/4 A-1/8 G-1/4 B-1/1 C-1/16 A-1/16 E-1/4 G-1/4 E-1/2 F-1/4 G-1/8 B-1/1 C-1/1 A-1/16 F-1/1 G-1/16 A-1/1 E-1/2 C-1/4 D-1/1 A-1/2 A-1/4 E-1/4 F-1/16 F-1/8 B-1/2 A-1/1 G-1/8 B-1/2 D-1/4 E-1/1 A-1/16 A-1/1 D-1/8 D-1/1 E-1/16 E-1/4 G-1/1 E-1/2 D-1/4 F-1/8 A-1/1 A-1/2 C-1/8 B-1/1 C-1/2 B-1/8 D-1/8 F-1/1 
1,105,88
2,105,32.0
3,105,F-1/2 D-1/8 E-1/8 B-1/4 D-1/8 F-1/1 D-1/4 A-1/8 G-1/4 C-1/4 F-1/16 B-1/2 B-1/1 F-1/8 B-1/16 A-1/4 F-1/2 B-1/1 B-1/4 G-1/4 G-1/8 D-1/2 E-1/1 B-1/16 D-1/2 F-1/1 B-1/2 C-1/16 C-1/1 E-1/8 G-1/16 C-1/8 A-1/2 F-1/2 A-1/4 D-1/2 G-1/4 B-1/16 E-1/8 D-1/8 A-1/8 A-1/16 G-1/16 D-1/1 C-1/4 C-1/2 D-1/16 B-1/16 E-1/4 F-1/2 E-1/4 G-1/4 F-1/4 F-1/1 D-1/1 A-1/1 B-1/16 F-1/4 E-1/2 D-1/2 G-1/2 D-1/4 G-1/1 G-1/8 F-1/8 B-1/2 C-1/1 E-1/16 E-1/16 C-1/8 G-1/8 F-1/16 D-1/4 B-1/4 D-1/1 A-1/4 D-1/4 F-1/8 B-1/2 E-1/2 B-1/1 G-1/8 E-1/4 G-1/4 A-1/4 D-1/8 B-1/2 B-1/8 
1,1050,88
2,1050,35.0
3,1050,E-1/8 C-1/2 B-1/4 E-1/4 F-1/16 A-1/8 G-1/1 C-1/8 F-1/2 E-1/1 A-1/2 G-1/4 C-1/2 F-1/1 D-1/1 B-1/4 C-1/16 F-1/4 G-1/8 C-1/16 C-1/16 G-1/4 C-1/1 B-1/4 C-1/16 F-1/2 D-1/16 G-1/8 G-1/16 F-1/4 G-1/2 B-1/4 G-1/8 B-1/2 F-1/2 D-1/8 E-1/16 F-1/2 C-1/8 C-1/16 F-1/8 E-1/2 F-1/2 A-1/8 C-1/1 F-1/2 F-1/8 E-1/4 D-1/4 C-1/2 C-1/4 G-1/16 B-1/2 B-1/1 A-1/4 D-1/2 F-1/1 C-1/4 F-1/2 E-1/1 E-1/16 G-1/1 D-1/16 E-1/1 F-1/8 B-1/16 D-1/2 F-1/1 G-1/16 C-1/16 C-1/1 C-1/1 E-1/1 D-1/16 E-1/4 C-1/16 G-1/4 C-1/2 D-1/8 F-1/16 D-1/1 F-1/4 F-1/2 A-1/8 D-1/1 D-1/1 A-1/4 E-1/8 
1,1051,54
2,1051,18.875
3,1051,F-1/16 D-1/4 B-1/8 F-1/1 D-1/16 E-1/16 G-1/2 E-1/1 F-1/16 G-1/2 D-1/4 B-1/16 B-1/4 B-1/4 B-1/4 G-1/16 C-1/16 G-1/16 F-1/16 F-1/4 A-1/8 A-1/2 F-1/4 F-1/2 E-1/4 C-1/4 E-1/16 G-1/16 F-1/4 F-1/1 C-1/4 E-1/16 A-1/8 B-1/1 A-1/1 A-1/2 E-1/4 C-1/1 F-1/2 B-1/16 B-1/4 A-1/16 A-1/1 G-1/1 D-1/4 C-1/1 D-1/8 G-1/4 B-1/4 E-1/4 C-1/8 C-1/2 G-1/8 F-1/2 
1,1052,80
2,1052,32.25
3,1052,G-1/16 C-1/8 A-1/8 C-1/16 D-1/1 G-1/4 D-1/4 F-1/16 F-1/8 C-1/2 G-1/4 C-1/1 G-1/4 B-1/2 F-1/2 F-1/1 F-1/1 G-1/1 F-1/4 A-1/2 G-1/1 A-1/1 E-1/16 D-1/8 D-1/2 G-1/8 F-1/4 C-1/8 E-1/16 D-1/4 B-1/8 G-1/16 A-1/8 D-1/2 F-1/1 B-1/2 C-1/4 F-1/8 C-1/4 G-1/4 F-1/4 F-1/16 C-1/4 E-1/1 B-1/2 D-1/1 E-1/4 F-1/1 E-1/1 E-1/8 B-1/4 F-1/2 B-1/1 E-1/8 B-1/16 G-1/16 D-1/8 A-1/2 B-1/1 E-1/1 A-1/16 F-1/8 B-1/2 F-1/8 D-1/1 D-1/2 D-1/16 F-1/2 A-1/4 C-1/2 A-1/16 A-1/16 C-1/4 A-1/4 E-1/8 E-1/16 F-1/1 F-1/4 A-1/2 C-1/2 
1,1053,38
2,1053,9.1875
3,1053,B-1/1 B-1/16 D-1/16 B-1/16 F-1/8 E-1/16 G-1/8 C-1/8 B-1/4 B-1/2 A-1/16 F-1/2 G-1/16 B-1/4 B-1/8 G-1/8 D-1/4 F-1/4 B-1/16 A-1/16 A-1/16 C-1/8 G-1/16 D-1/2 D-1/16 C-1/8 F-1/16 A-1/8 E-1/2 E-1/8 G-1/2 F-1/8 C-1/1 B-1/2 E-1/16 G-1/16 G-1/16 G-1/1 
1,1054,92
2,1054,33.25
3,1054,D-1/1 D-1/8 E-1/1 C-1/4 A-1/8 E-1/2 D-1/16 F-1/2 F-1/1 A-1/8 B-1/8 B-1/1 C-1/1 E-1/1 A-1/4 E-1/4 C-1/1 G-1/8 E-1/2 D-1/8 B-1/4 B-1/4 G-1/8 B-1/8 A-1/8 G-1/8 A-1/16 A-1/16 C-1/16 A-1/16 A-1/4 A-1/2 B-1/2 C-1/4 F-1/16 D-1/2 G-1/2 B-1/8 A-1/16 C-1/1 B-1/8 D-1/16 B-1/8 D-1/2 G-1/8 G-1/8 A-1/16 G-1/16 E-1/1 B-1/2 F-1/8 B-1/8 E-1/8 G-1/4 A-1/1 G-1/16 A-1/8 A-1/2 D-1/1 F-1/4 F-1/8 B-1/16 C-1/8 E-1/16 G-1/2 F-1/1 A-1/1 G-1/4 C-1/1 E-1/8 A-1/2 E-1/2 F-1/16 A-1/16 G-1/2 G-1/8 G-1/1 B-1/8 A-1/4 F-1/4 F-1/4 B-1/16 D-1/2 E-1/4 E-1/4 F-1/1 F-1/2 B-1/16 E-1/8 G-1/4 C-1/1 F-1/16 
1,1055,78
2,1055,24.6875
3,1055,A-1/1 G-1/8 E-1/8 G-1/16 E-1/4 G-1/16 E-1/2 D-1/16 C-1/8 D-1/2 B-1/2 E-1/1 C-1/1 E-1/16 F-1/1 D-1/2 A-1/16 B-1/4 A-1/4 D-1/8 C-1/2 D-1/2 A-1/16 A-1/8 E-1/8 B-1/8 C-1/1 G-1/4 C-1/8 D-1/1 F-1/8 B-1/16 D-1/16 D-1/16 G-1/16 A-1/4 A-1/8 C-1/4 E-1/4 E-1/4 E-1/4 F-1/4 A-1/2 C-1/1 G-1/1 G-1/4 G-1/4 B-1/16 F-1/8 A-1/16 F-1/4 C-1/16 B-1/8 D-1/8 A-1/4 F-1/4 A-1/2 G-1/4 C-1/4 D-1/8 B-1/4 F-1/16 A-1/16 B-1/2 B-1/4 B-1/8 C-1/2 F-1/8 F-1/8 F-1/1 E-1/4 E-1/16 C-1/1 G-1/16 B-1/8 C-1/1 D-1/4 B-1/8 
1,1056,33
2,1056,12.6875
3,1056,C-1/16 G-1/4 E-1/16 E-1/8 B-1/1 F-1/8 A-1/4 E-1/16 B-1/4 A-1/4 F-1/2 D-1/2 D-1/4 F-1/8 E-1/2 C-1/16 E-1/1 E-1/16 B-1/1 D-1/1 F-1/1 E-1/2 B-1/16 E-1/4 E-1/1 D-1/8 E-1/8 F-1/1 E-1/2 G-1/16 F-1/2 F-1/16 C-1/16 
1,1057,62
2,1057,23.125
3,1057,B-1/2 F-1/2 D-1/8 A-1/1 E-1/16 F-1/1 C-1/4 D-1/8 B-1/4 D-1/2 E-1/4 E-1/16 G-1/2 C-1/2 C-1/2 D-1/8 F-1/2 C-1/16 A-1/16 F-1/4 A-1/2 A-1/4 E-1/2 A-1/8 B-1/4 B-1/4 C-1/4 F-1/8 A-1/1 B-1/16 E-1/8 G-1/16 B-1/4 A-1/1 A-1/8 G-1/1 F-1/1 D-1/8 A-1/1 E-1/1 F-1/16 C-1/16 C-1/4 F-1/16 A-1/4 D-1/8 F-1/8 C-1/4 G-1/2 A-1/16 D-1/4 G-1/1 A-1/2 D-1/16 C-1/4 A-1/1 B-1/1 A-1/16 E-1/8 B-1/4 F-1/2 C-1/4 
1,1058,14
2,1058,4.8125
3,1058,F-1/2 G-1/16 G-1/2 A-1/8 B-1/16 B-1/2 E-1/1 E-1/16 G-1/8 A-1/8 E-1/2 E-1/1 C-1/8 C-1/8 
1,1059,56
2,1059,16.5625
3,1059,G-1/8 C-1/2 B-1/2 B-1/16 B-1/16 F-1/8 G-1/2 B-1/4 A-1/8 G-1/16 C-1/16 E-1/2 B-1/4 A-1/4 A-1/16 E-1/16 C-1/16 A-1/8 G-1/2 F-1/2 A-1/1 A-1/4 D-1/2 A-1/16 G-1/16 D-1/2 E-1/4 D-1/8 B-1/2 A-1/1 D-1/4 C-1/16 C-1/16 G-1/4 G-1/4 B-1/8 G-1/8 F-1/8 E-1/4 D-1/1 G-1/4 G-1/16 D-1/16 G-1/16 E-1/2 E-1/8 C-1/1 C-1/16 E-1/16 D-1/2 C-1/1 C-1/8 G-1/1 D-1/8 D-1/8 E-1/16 
1,106,62
2,106,21.8125
3,106,F-1/1 G-1/8 C-1/4 C-1/1 B-1/8 F-1/1 C-1/16 F-1/16 F-1/2 D-1/4 D-1/16 A-1/8 C-1/4 A-1/4 G-1/1 C-1/16 F-1/16 B-1/16 A-1/4 B-1/8 F-1/8 F-1/8 F-1/2 D-1/16 G-1/4 E-1/4 A-1/8 E-1/8 B-1/1 F-1/2 B-1/8 C-1/8 G-1/2 D-1/4 G-1/8 D-1/2 E-1/16 C-1/4 C-1/1 F-1/1 D-1/2 E-1/16 F-1/16 G-1/8 B-1/8 D-1/8 C-1/4 D-1/16 B-1/1 C-1/1 G-1/4 G-1/8 D-1/16 G-1/1 D-1/16 A-1/4 B-1/4 A-1/1 A-1/4 G-1/8 F-1/2 C-1/1 
1,1060,57
2,1060,20.125
3,1060,B-1/16 G-1/16 D-1/8 B-1/2 G-1/4 F-1/2 C-1/16 E-1/8 F-1/4 G-1/8 A-1/4 F-1/1 C-1/16 G-1/2 A-1/1 A-1/1 G-1/16 E-1/4 G-1/2 B-1/16 E-1/8 D-1/1 E-1/4 G-1/16 B-1/16 D-1/1 A-1/16 B-1/1 E-1/16 A-1/1 F-1/4 C-1/4 F-1/2 B-1/4 A-1/8 F-1/4 G-1/16 G-1/1 C-1/1 G-1/16 E-1/2 C-1/2 B-1/4 A-1/4 B-1/4 C-1/4 A-1/8 C-1/4 D-1/8 C-1/1 F-1/4 A-1/8 D-1/4 B-1/8 G-1/8 B-1/8 F-1/2 
1,1061,62
2,1061,23.375
3,1061,F-1/8 F-1/8 G-1/2 F-1/2 A-1/2 B-1/8 G-1/16 D-1/4 B-1/4 E-1/1 F-1/8 B-1/4 D-1/8 G-1/16 F-1/2 F-1/1 C-1/8 D-1/1 E-1/8 A-1/2 F-1/4 D-1/16 G-1/1 F-1/2 G-1/1 F-1/8 B-1/1 D-1/4 C-1/2 B-1/4 C-1/2 G-1/8 A-1/2 G-1/4 D-1/1 C-1/4 D-1/4 D-1/2 F-1/2 G-1/4 E-1/16 B-1/2 F-1/1 A-1/4 A-1/8 D-1/2 C-1/1 A-1/16 F-1/2 C-1/2 F-1/2 B-1/16 F-1/16 B-1/2 F-1/4 G-1/8 D-1/16 D-1/16 C-1/4 B-1/2 B-1/8 F-1/16 
1,1062,43
2,1062,14.0625
3,1062,C-1/4 A-1/4 G-1/4 A-1/8 C-1/16 C-1/8 B-1/16 B-1/1 C-1/4 A-1/16 A-1/4 A-1/4 C-1/8 D-1/8 A-1/8 C-1/16 B-1/1 B-1/16 G-1/16 C-1/1 A-1/2 B-1/1 F-1/4 B-1/16 A-1/2 B-1/1 A-1/8 B-1/4 B-1/16 E-1/4 G-1/16 A-1/16 E-1/8 D-1/16 E-1/16 G-1/16 C-1/1 A-1/4 B-1/4 F-1/1 E-1/2 F-1/1 G-1/8 
1,1063,13
2,1063,5.4375
3,1063,A-1/4 E-1/1 A-1/2 F-1/2 F-1/16 D-1/8 G-1/8 B-1/2 A-1/4 A-1/2 D-1/2 G-1/1 D-1/8 
1,1064,69
2,1064,26.3125
3,1064,D-1/4 A-1/8 B-1/16 A-1/2 A-1/1 B-1/4 A-1/1 B-1/16 D-1/8 E-1/8 A-1/8 G-1/2 A-1/1 G-1/16 C-1/2 E-1/8 A-1/16 A-1/4 G-1/4 B-1/2 B-1/4 F-1/2 A-1/1 A-1/8 A-1/1 G-1/2 F-1/2 D-1/2 G-1/4 B-1/4 B-1/8 A-1/8 E-1/8 C-1/8 E-1/4 D-1/16 C-1/16 C-1/1 G-1/2 B-1/8 G-1/1 C-1/8 C-1/2 F-1/2 E-1/8 F-1/4 D-1/2 E-1/8 D-1/1 B-1/8 E-1/1 G-1/4 B-1/16 A-1/4 D-1/1 G-1/16 B-1/8 A-1/16 G-1/1 G-1/8 B-1/2 B-1/8 A-1/16 B-1/16 A-1/2 F-1/8 G-1/2 C-1/1 C-1/1 
1,1065,95
2,1065,35.3125
3,1065,G-1/2 D-1/4 F-1/16 F-1/2 D-1/1 A-1/4 C-1/16 D-1/2 F-1/4 G-1/2 F-1/16 D-1/8 B-1/1 C-1/1 D-1/1 F-1/2 F-1/8 F-1/8 A-1/2 G-1/2 F-1/4 G-1/8 E-1/4 B-1/8 B-1/1 C-1/4 C-1/4 A-1/1 C-1/4 C-1/2 D-1/16 F-1/2 G-1/16 D-1/8 E-1/4 F-1/4 B-1/1 F-1/16 E-1/8 C-1/8 E-1/4 D-1/4 D-1/4 D-1/4 E-1/16 B-1/16 E-1/1 B-1/16 F-1/2 A-1/8 A-1/16 C-1/16 D-1/4 A-1/2 E-1/8 G-1/8 B-1/16 A-1/8 C-1/1 F-1/2 A-1/16 A-1/1 C-1/4 E-1/8 C-1/8 E-1/8 B-1/8 A-1/16 G-1/16 A-1/1 A-1/4 E-1/4 D-1/1 F-1/4 E-1/4 B-1/1 E-1/2 F-1/2 G-1/8 C-1/1 C-1/8 G-1/1 D-1/4 F-1/4 B-1/1 C-1/8 D-1/1 F-1/1 B-1/4 B-1/16 C-1/2 E-1/16 A-1/2 G-1/16 B-1/16 
1,1066,42
2,1066,16.75
3,1066,G-1/16 C-1/8 F-1/16 G-1/2 C-1/1 C-1/16 E-1/2 A-1/2 B-1/2 A-1/2 E-1/8 C-1/4 D-1/4 F-1/4 B-1/16 C-1/2 B-1/16 B-1/8 E-1/4 E-1/1 A-1/1 E-1/8 D-1/4 F-1/16 C-1/1 A-1/1 D-1/4 C-1/1 E-1/1 D-1/16 F-1/16 G-1/4 C-1/16 D-1/8 F-1/1 F-1/4 E-1/2 C-1/4 B-1/1 E-1/16 E-1/2 B-1/4 
1,1067,60
2,1067,27.0625
3,1067,A-1/8 F-1/1 E-1/16 G-1/1 E-1/1 B-1/4 G-1/2 A-1/1 D-1/8 B-1/8 B-1/4 E-1/8 E-1/16 F-1/1 E-1/2 F-1/1 B-1/16 B-1/8 B-1/4 D-1/2 E-1/2 A-1/2 A-1/16 E-1/8 C-1/2 C-1/1 E-1/1 B-1/16 E-1/4 F-1/4 G-1/16 B-1/2 A-1/4 D-1/2 G-1/2 D-1/2 A-1/1 C-1/4 C-1/8 E-1/16 F-1/16 C-1/2 C-1/2 D-1/4 G-1/1 F-1/4 B-1/2 E-1/2 G-1/2 B-1/1 F-1/16 A-1/1 C-1/8 D-1/4 F-1/4 G-1/8 F-1/8 E-1/1 F-1/1 G-1/1 
1,1068,72
2,1068,27.375
